Group,Type,Question,CorrectAns,Answer1,Answer2,Answer3,CorrectExplanation,IncorrectExplanation
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 1",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Números Enteros, valor absoluto y recta numérica","Deber revisar la lección de Números Enteros, valor absoluto y recta numérica"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 2",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Suma y resta en los números enteros","Deber revisar la lección de Suma y resta en los números enteros"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 3",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Suma y resta en los números enteros en contexto","Deber revisar la lección de Suma y resta en los números enteros en contexto"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 4",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Multiplicación y división en los números enteros","Deber revisar la lección de Multiplicación y división en los números enteros"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 5",1,A,B,"No lo sé","Felicidades, dominas los contenidos de Multiplicación y división en los números enteros en contexto","Deber revisar la lección de Multiplicación y división en los números enteros en contexto"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 6",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Propiedades igualdades y desigualdades","Deber revisar la lección de Propiedades igualdades y desigualdades"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 7",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Ecuaciones en los enteros","Deber revisar la lección de Ecuaciones en los enteros"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 8",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Números pares, impares y consecutivos","Deber revisar la lección de Números pares, impares y consecutivos"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 9",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Múltiplos, divisores y divisibilidad","Deber revisar la lección de Múltiplos, divisores y divisibilidad"
"Test diagnóstico M30M - Parte 1",TMC,"Pregunta 10",2,A,B,"No lo sé","Felicidades, dominas los contenidos de Números primos, compuestos y teorema fundamental","Deber revisar la lección de Números primos, compuestos y teorema fundamental"
